# MERL-T Development & Testing Dependencies
# Install with: pip install -r requirements-dev.txt

# Testing Framework
pytest>=7.4.0
pytest-asyncio>=0.21.0
pytest-cov>=4.1.0
pytest-timeout>=2.1.0
pytest-mock>=3.12.0

# HTTP Testing
httpx>=0.24.0  # For TestClient async

# Code Quality
black>=23.0.0  # Code formatter
flake8>=6.0.0  # Linter
mypy>=1.5.0  # Type checker
isort>=5.12.0  # Import sorter

# Documentation
sphinx>=7.0.0  # Documentation generator
sphinx-rtd-theme>=1.3.0  # Read the Docs theme

# Development Tools
ipython>=8.15.0  # Enhanced REPL
ipdb>=0.13.13  # IPython debugger
